A_Index;AnzahlZimmer;Ausbaustufe;Baeder;BaederKG;Baujahr;EG_qm;Garage_qm;Garagen;Gesamteindruck;Keller_Typ_qm;Keller_qm;Kellerhoehe;Kellertyp;Lage;OG_qm;Umgebaut;Verkaufsjahr;Verkaufsmonat;Wohnflaeche_qm;Z_Verkaufspreis
2440;3;2 Ebenen;2;1;1941;57;38;2;4;28;57;Durchschnitt;Freizeitraum;Bezirk 20;57;2002;2019;9;114;135326
1832;2;2 Ebenen;2;1;1952;71;37;2;4;61;71;Durchschnitt;Mittlerer Wohnraum;Bezirk 7;61;1962;2021;2;133;152276
1798;3;1 Ebene;2;0;1987;101;43;2;3;54;99;Durchschnitt;Mittlerer Wohnraum;Bezirk 19;0;1987;2021;8;101;158207
2264;6;1 Ebene;2;0;1977;146;48;2;3;19;146;Durchschnitt;Niedrige Qualität;Bezirk 15;0;1977;2020;11;146;167812
1098;3;2 Ebenen;3;0;2008;58;35;2;3;35;58;Gut;Freizeitraum;Bezirk 9;73;2008;2019;8;132;183220
2483;6;1 Ebene;2;0;1973;153;0;0;3;0;153;Durchschnitt;Rohbau;Bezirk 15;0;1973;2020;11;153;147809
234;3;1 Ebene;1;1;1971;88;22;1;4;84;88;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1971;2021;7;88;133760
1218;3;1 Ebene;1;1;1989;103;41;2;4;43;43;Gut;Mittlerer Wohnraum;Bezirk 22;0;2007;2018;7;103;146334
1354;2;1 Ebene;2;0;2017;107;44;2;3;0;107;Gut;Rohbau;Bezirk 6;0;2018;2019;7;107;203227
921;2;1 Ebene;1;1;1994;71;30;2;4;48;71;Durchschnitt;Mittlerer Wohnraum;Bezirk 14;0;2018;2019;6;71;150841
32;1;1 Ebene;1;0;1952;52;26;1;3;0;0;0;0;Bezirk 20;0;1962;2021;10;52;67073
580;3;1 Ebene;2;1;2018;96;41;2;3;4;96;Gut;Guter Wohnraum;Bezirk 23;0;2018;2021;6;96;181034
2268;5;3 Ebenen;3;0;1952;105;34;2;4;20;78;Durchschnitt;Niedrige Qualität;Bezirk 7;105;1962;2021;7;210;223241
706;3;1 Ebene;1;1;1981;103;28;1;3;81;103;Durchschnitt;Kein Wohnraum;Bezirk 19;0;1981;2021;8;103;144160
529;2;1 Ebene;1;0;1932;70;31;1;3;9;38;Durchschnitt;Mittlerer Wohnraum;Bezirk 8;0;1962;2022;5;70;78500
1385;3;2 Ebenen;1;1;1912;79;34;2;5;32;66;Durchschnitt;Freizeitraum;Bezirk 20;40;2016;2018;6;120;146472
2427;3;1 Ebene;1;1;1979;88;40;2;3;74;88;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1979;2021;5;88;143586
1120;2;1 Ebene;1;0;1983;72;58;1;4;27;72;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1983;2019;6;72;121370
2098;4;2 Ebenen;2;1;1940;112;48;2;2;52;95;Durchschnitt;Kein Wohnraum;Bezirk 21;55;1962;2021;12;168;186536
1750;3;2 Ebenen;3;1;2015;79;52;2;4;41;79;Gut;Guter Wohnraum;Bezirk 6;75;2015;2022;1;155;237824
785;3;1 Ebene;1;1;1987;78;30;1;4;19;72;Durchschnitt;Freizeitraum;Bezirk 14;0;1987;2019;3;78;139560
2195;3;1 Ebene;2;0;2017;131;67;3;3;1;131;Gut;Guter Wohnraum;Bezirk 6;0;2018;2019;6;131;253249
411;2;2 Ebenen;1;0;1942;77;13;1;3;27;77;Durchschnitt;Niedrige Qualität;Bezirk 20;28;1962;2019;3;106;110379
900;3;2 Ebenen;1;0;1952;61;61;2;4;31;61;Durchschnitt;Mittlerer Wohnraum;Bezirk 12;42;1962;2019;5;103;125684
1622;3;2 Ebenen;3;0;2010;81;39;2;3;0;79;Gut;Rohbau;Bezirk 9;57;2010;2018;6;138;189238
37;4;3 Ebenen;2;0;1922;81;26;1;3;0;78;Durchschnitt;Rohbau;Bezirk 20;78;1962;2019;1;160;117967
1184;4;2 Ebenen;2;0;1951;105;34;2;3;25;84;Durchschnitt;Freizeitraum;Bezirk 4;64;1962;2020;1;170;182493
854;2;1 Ebene;1;1;1969;136;27;1;4;108;126;Durchschnitt;Kein Wohnraum;Bezirk 15;0;2009;2018;12;136;204640
1314;3;1 Ebene;1;1;1972;97;46;1;4;33;86;Durchschnitt;Guter Wohnraum;Bezirk 8;0;1983;2021;7;97;143081
797;3;2 Ebenen;2;0;1983;44;27;1;3;25;44;Durchschnitt;Freizeitraum;Bezirk 3;48;1983;2022;3;92;99745
699;2;1 Ebene;1;1;1960;82;20;1;4;57;82;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;2014;2021;5;82;123905
531;3;1 Ebene;2;1;1990;108;57;3;4;50;84;Durchschnitt;Mittlerer Wohnraum;Bezirk 6;0;1990;2018;4;108;152195
2377;3;1 Ebene;2;0;2016;128;71;3;3;43;128;Gut;Kein Wohnraum;Bezirk 23;0;2016;2021;1;128;253249
989;2;1 Ebene;1;1;1932;96;61;2;4;69;95;Durchschnitt;Freizeitraum;Bezirk 20;0;1962;2018;6;96;129847
1196;3;1 Ebene;1;1;1975;84;26;1;3;78;78;Gut;Mittlerer Wohnraum;Bezirk 22;0;1975;2019;3;84;133576
2010;3;2 Ebenen;1;0;1922;89;23;1;4;0;52;Durchschnitt;Rohbau;Bezirk 8;18;2005;2018;9;108;113589
567;4;2 Ebenen;4;1;2015;143;71;3;3;120;140;Gut;Mittlerer Wohnraum;Bezirk 25;135;2015;2022;6;278;392110
1235;2;1 Ebene;1;0;1968;74;26;1;3;0;0;0;0;Bezirk 20;0;1968;2020;12;74;92854
1334;2;2 Ebenen;1;0;1951;75;20;1;4;0;75;Durchschnitt;Rohbau;Bezirk 4;0;1962;2019;7;75;111121
2316;4;2 Ebenen;2;1;1970;122;33;2;4;59;122;Gut;Freizeitraum;Bezirk 5;59;2018;2019;6;182;261922
546;4;2 Ebenen;3;0;2007;106;63;3;4;0;105;Gut;Rohbau;Bezirk 16;106;2007;2020;6;212;315307
1061;3;1 Ebene;1;1;1978;92;41;2;3;43;87;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1978;2018;6;92;144056
690;3;1 Ebene;2;1;2000;120;48;2;3;85;118;Gut;Guter Wohnraum;Bezirk 26;0;2000;2021;3;120;193839
1914;2;1 Ebene;1;0;1965;65;20;1;3;48;65;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1965;2020;4;65;114293
1221;3;1 Ebene;1;1;1988;87;75;3;3;45;86;Durchschnitt;Guter Wohnraum;Bezirk 14;0;1988;2022;5;87;142255
2364;3;2 Ebenen;3;1;2010;80;40;2;3;70;80;Gut;Guter Wohnraum;Bezirk 9;59;2010;2020;7;139;190546
1105;3;2 Ebenen;3;1;2005;91;40;2;3;40;91;Gut;Guter Wohnraum;Bezirk 23;68;2006;2021;8;159;235191
1299;3;1 Ebene;1;1;1974;77;21;1;4;11;77;Durchschnitt;Niedrige Qualität;Bezirk 22;0;1974;2021;10;77;123524
98;3;1 Ebene;2;1;1974;88;22;1;5;56;88;Durchschnitt;Mittlerer Wohnraum;Bezirk 22;0;2022;2022;4;88;154727
1694;2;1 Ebene;1;0;1967;85;57;2;3;0;85;Durchschnitt;Rohbau;Bezirk 15;0;1967;2021;11;85;137677
336;4;2 Ebenen;3;1;1990;120;111;4;4;83;120;Gut;Mittlerer Wohnraum;Bezirk 19;120;1990;2020;12;241;268294
1853;3;2 Ebenen;2;0;1984;44;22;1;3;32;44;Durchschnitt;Kein Wohnraum;Bezirk 3;48;1984;2018;10;92;99420
1123;2;1 Ebene;2;0;1962;88;34;2;3;0;0;0;0;Bezirk 15;0;1962;2018;7;88;97717
261;3;1 Ebene;2;0;1981;98;44;2;3;0;98;Durchschnitt;Rohbau;Bezirk 19;0;1981;2018;7;98;152541
2139;2;1 Ebene;1;1;1968;87;26;1;4;65;85;Durchschnitt;Freizeitraum;Bezirk 15;0;1968;2018;8;87;130401
53;2;1 Ebene;1;0;1937;88;27;2;4;0;88;Durchschnitt;Rohbau;Bezirk 12;0;2004;2020;7;88;132262
992;2;1 Ebene;2;1;2018;112;46;2;3;73;112;Gut;Guter Wohnraum;Bezirk 18;0;2018;2021;12;112;210814
625;4;1 Ebene;2;0;1982;140;78;3;3;12;140;Durchschnitt;Kein Wohnraum;Bezirk 14;0;1982;2018;3;140;165226
957;3;2 Ebenen;3;0;2007;97;39;2;3;49;95;Gut;Guter Wohnraum;Bezirk 23;74;2007;2021;6;171;244405
1659;1;1 Ebene;1;0;1948;68;0;0;2;0;22;Durchschnitt;Rohbau;Bezirk 4;0;1962;2021;1;68;66964
533;3;2 Ebenen;3;1;2006;64;42;2;3;3;64;Gut;Niedrige Qualität;Bezirk 23;66;2006;2021;10;130;191377
924;4;2 Ebenen;3;1;2016;96;74;3;3;82;96;Sehr gut;Guter Wohnraum;Bezirk 18;113;2016;2019;6;209;324840
1671;3;1 Ebene;2;1;2011;121;56;2;3;47;121;Gut;Guter Wohnraum;Bezirk 6;0;2011;2021;9;121;236480
1809;4;2 Ebenen;3;1;1992;98;41;2;4;58;71;Gut;Guter Wohnraum;Bezirk 19;102;1992;2021;8;200;220306
534;3;1 Ebene;2;1;1976;126;36;2;4;22;85;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;0;1976;2018;4;126;159719
1056;3;2 Ebenen;3;1;1974;161;37;2;5;54;122;Durchschnitt;Mittlerer Wohnraum;Bezirk 15;46;2010;2018;9;208;265828
2083;2;1 Ebene;1;0;1959;88;23;1;4;0;79;Durchschnitt;Rohbau;Bezirk 15;0;1962;2018;5;88;122893
323;3;2 Ebenen;1;0;1932;50;16;1;3;0;50;Durchschnitt;Rohbau;Bezirk 12;50;1962;2021;7;101;99715
801;3;1 Ebene;2;0;1979;103;27;1;3;59;103;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1979;2019;7;103;145231
514;3;1 Ebene;2;0;2018;134;70;3;3;0;134;Gut;Rohbau;Bezirk 24;0;2018;2019;12;134;252173
1158;3;1 Ebene;2;1;2016;143;54;2;3;116;143;Sehr gut;Guter Wohnraum;Bezirk 24;0;2017;2019;8;143;271280
822;4;2 Ebenen;3;0;2015;104;55;3;3;0;100;Gut;Rohbau;Bezirk 18;96;2016;2019;5;201;279069
1469;3;2 Ebenen;3;1;2010;72;45;2;3;54;72;Gut;Guter Wohnraum;Bezirk 6;76;2011;2019;3;149;239046
713;3;2 Ebenen;2;0;1967;87;40;2;4;31;65;Durchschnitt;Guter Wohnraum;Bezirk 15;47;1979;2020;3;134;155670
288;2;2 Ebenen;1;0;1941;72;48;2;5;0;70;Durchschnitt;Rohbau;Bezirk 4;0;2013;2019;7;72;125097
970;4;2 Ebenen;3;1;2002;115;40;2;3;59;79;Gut;Mittlerer Wohnraum;Bezirk 16;112;2003;2020;6;228;214264
258;3;1 Ebene;1;1;1975;88;22;1;4;70;88;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1975;2021;4;88;133236
2366;4;1 Ebene;2;0;1958;101;0;0;4;0;101;Durchschnitt;Rohbau;Bezirk 8;0;1962;2019;7;101;113440
689;3;2 Ebenen;3;0;2007;68;31;2;3;0;68;Gut;Rohbau;Bezirk 9;65;2008;2019;5;133;183564
1165;2;1 Ebene;2;0;1963;104;34;2;3;0;0;0;0;Bezirk 7;0;1963;2019;6;104;106492
2102;3;1 Ebene;2;0;1972;112;37;2;4;46;112;Durchschnitt;Kein Wohnraum;Bezirk 15;0;1972;2021;8;112;159566
102;3;2 Ebenen;1;0;1960;80;34;2;4;0;66;Durchschnitt;Rohbau;Bezirk 20;31;2017;2020;7;112;144228
1955;3;2 Ebenen;2;0;1943;72;22;1;4;0;65;Gut;Rohbau;Bezirk 7;55;2012;2020;2;127;164872
1643;3;2 Ebenen;3;1;2010;90;47;3;3;67;89;Gut;Mittlerer Wohnraum;Bezirk 6;73;2010;2018;5;164;260942
2447;6;1 Ebene;2;0;1989;167;49;2;3;0;167;Gut;Rohbau;Bezirk 22;0;1989;2018;8;167;219441
2561;3;2 Ebenen;1;0;1943;81;47;1;4;36;75;Durchschnitt;Niedrige Qualität;Bezirk 4;34;1962;2019;11;116;132557
1168;2;1 Ebene;2;1;2018;140;71;2;3;133;140;Sehr gut;Guter Wohnraum;Bezirk 18;0;2019;2021;11;140;329463
